enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
23603,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,78
22499,city_45,0.89,,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,1,36
10465,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,34
8293,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,149
4246,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,2,7
29306,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,,2,14
23118,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,,,never,2
32832,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,1,21
13380,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,21
16102,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,41
21761,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Public Sector,1,73
26112,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,143
24468,city_94,0.698,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,31
27200,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,1,240
14341,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,24
31993,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,16,,,>4,35
6811,city_145,0.555,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,25
8854,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,35
9709,city_103,0.92,Male,Has relevent experience,no_enrollment,,,10,100-500,,1,10
24656,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,26
8464,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,,62
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,,37
22739,city_97,0.925,,No relevent experience,,,,4,,,,53
15368,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,33
31516,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,43
23444,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,8,,Public Sector,3,38
19454,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,172
7319,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,2,8
32762,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,,,1,117
28893,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Pvt Ltd,1,140
2334,city_83,0.923,Female,No relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,10
27287,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,10,<10,Pvt Ltd,2,35
